actual_value,predicted_value
6.0,8.726521458468607
5.5,7.654386266492539
5.0,6.520643339596922
4.0,6.122452733077181
3.0,4.115681837305525
1.5,3.110177577621005
-0.0,-0.17472314658037189
20.0,19.92380874349528
19.5,19.9225083957241
18.0,19.92148931948354
17.0,19.92319076218586
14.0,16.04492552870868
12.5,13.198617615707096
11.5,12.448945638408487
9.5,10.545107769730656
8.0,9.859107004764963
7.0,8.966472273567502
4.5,5.882212379871018
4.0,4.6527977796557085
3.5,3.661247647493399
3.0,3.3081844321829204
2.0,2.5866820240703707
1.5,1.558393478457324
0.5,-0.3468775926222146
-0.0,-0.3561243381795451
11.5,10.223662875868067
11.0,10.08596773561237
10.0,9.974057765570477
9.0,9.772348453195146
6.5,7.795424502874852
6.0,6.747041671991933
5.5,6.3559733132168015
5.0,6.022409571767992
3.5,3.3142827721092947
2.0,2.7838708960239162
1.0,0.8701990838700484
0.5,-0.10590437708138983
-0.0,-0.33392546063175693
5.0,5.885929913063426
3.5,3.366187068966858
-0.0,-0.3438880186872918
18.0,19.81234443164277
17.0,19.329990908244085
12.5,13.276816584120747
11.0,12.37975455818712
8.5,9.958598508946396
7.0,8.963829206020879
4.5,6.2219734427796105
4.0,5.421748111553711
3.0,3.413884206288704
2.5,3.2739682550053004
1.5,1.3862779570071067
-0.0,-0.34526824776021114
6.5,7.3215229570812665
5.0,6.249228053664761
3.5,3.343233639371645
0.5,-0.22631794179677805
-0.0,-0.2868667339641512
20.0,19.93323360573057
19.5,19.540814801574413
18.5,19.1695182679789
18.0,19.08694066186522
17.0,17.516345008240833
16.5,16.35657240686909
16.0,15.432168529315366
15.0,13.658870246611409
13.5,12.4334180921631
11.5,10.594405801291732
10.5,10.037332762419384
7.0,8.482952513332895
5.5,6.318206191260518
3.5,3.306487107809985
-0.0,-0.3249936572024451
16.5,19.73415472877572
15.5,18.881772568720287
14.5,17.062708338636668
13.5,14.956647940065038
13.0,13.984047236412374
12.5,13.252481528176663
11.5,12.469416039470055
11.0,12.393957985262107
10.0,11.826987497081676
9.5,11.106582228538057
9.0,10.484858630296731
8.5,10.079709324378966
8.0,10.011929279448125
7.5,9.82509480953897
7.0,9.394674331473905
6.5,9.15695340544631
5.5,8.89847510140699
5.0,8.354353241235101
3.0,5.584314757850125
2.5,4.405709445797619
-0.0,1.4652774316693935
20.5,19.413540891872685
18.0,16.136953549786902
16.5,14.096693912709068
15.5,13.384677586691808
15.0,12.452366611473941
13.5,12.022899455555915
12.0,10.104280058379972
11.5,9.936157118779407
11.0,9.937096207315605
10.5,9.797054270440448
10.0,9.342301266739792
9.5,9.342301266739792
9.0,8.83349776562269
7.5,8.247241701055462
6.0,6.303147642363929
5.0,6.302880149638966
4.5,5.53741856007861
1.5,2.781814568777589
0.5,1.463103491944769
-0.0,-0.3235674151080523
28.5,19.648703689450358
28.0,19.06084430717663
27.0,18.1504337523125
26.5,16.595126697568887
25.0,13.849882362952496
23.5,12.60420292346218
23.0,12.603895699636967
22.5,12.605066083012256
22.0,12.334017764462995
20.0,10.171145885543384
19.5,10.164323377507513
17.0,9.88428499503526
15.5,9.015578201649399
13.866666666666667,9.00645305064863
12.5,7.165086577137065
11.5,6.5527906828631695
10.5,6.55219915924577
9.416666666666666,6.340162168369393
8.5,4.2583185959629635
6.5,3.41327815180675
4.5,2.193386050447288
-0.0,2.085406339961407
12.5,10.157102989756385
12.0,10.161850960636235
11.5,10.157668754354006
10.0,9.662599459015281
9.0,9.171201726440248
8.5,8.997159439627392
6.5,6.630370610427861
5.5,6.344870605954631
4.0,3.5424002362212024
1.5,0.5204626765696758
-0.0,-0.30698038271046
18.5,20.042646356548076
17.5,19.6474690745047
17.0,19.383710312091054
15.0,17.367119822833956
13.5,15.245652647479709
11.916666666666666,13.165996925396117
11.5,12.719139035393605
11.0,12.53970524627858
10.0,11.887469713339248
8.5,10.299020299903885
8.0,10.106214272047744
7.5,9.853326294510447
7.0,9.398131340184749
6.0,8.974207568673963
5.0,7.835577591631267
4.0,6.487400345857043
3.5,6.371375736329556
2.5,4.434463962277833
1.0,3.1796851145149354
0.5,2.0298915948727427
-0.0,0.5503647117587953
21.5,19.894914170660364
21.0,19.565186478884563
20.0,18.87383710153005
18.5,16.448713184416754
18.0,15.395983938045656
16.5,13.172067775871136
15.5,12.60376560038685
14.5,12.066370122934543
14.0,11.42263455732076
13.0,10.30457247428419
8.5,9.163700153492007
8.0,8.99952766226969
7.5,9.006734081948082
3.5,4.042585393785231
2.0,3.112171661365324
1.0,0.7057834136281453
0.5,-0.08738507079637864
-0.0,-0.21210361770475525
19.416666666666668,19.500446859273197
19.0,19.12954400834616
16.5,14.447962827645407
16.0,13.28351586837276
14.5,12.426447604424531
13.5,11.728134392367027
12.5,10.303560395346041
11.5,9.939115908262648
10.0,9.169706736392753
9.5,8.834102739532582
9.0,8.822921335064953
6.0,5.333260419241036
5.5,4.3758770169797225
5.0,3.317040916746752
4.5,3.1616240956862174
3.0,3.16188851318893
2.0,1.4998243277575185
-0.0,-0.044998500870411795
20.0,19.74550603828463
18.0,18.155498820255225
14.0,12.446569544818072
13.0,11.839444247223994
12.5,11.369511865358891
10.0,9.970363366146826
9.5,9.687747317161044
8.0,8.851441066691528
6.5,6.405590115525215
5.5,6.234444815494112
3.0,3.1946103078508234
2.5,2.9938551011684194
1.9166666666666667,1.633597394596582
1.0,-0.34034018529927546
-0.0,-0.34038675674109165
16.5,18.186630153209613
15.5,15.964472437453365
15.0,14.716039699045458
14.5,13.95028993438773
12.5,12.406244921356356
11.0,10.903667621247266
10.5,10.217754647626524
10.0,9.933619905916082
9.5,9.933407739154175
8.5,9.310859680282592
8.0,8.922373775317105
5.5,6.4288926804622655
5.0,6.30552197711157
4.5,6.16333054030322
3.0,3.1735564865013477
2.5,3.169661078288709
0.5,-0.12543633009327126
-0.0,-0.3141628705490769
18.0,19.89514384427583
17.5,19.626598868568273
16.0,17.143179020502913
13.0,12.433176823516579
12.5,12.430706025832936
12.0,12.346978753421691
11.0,11.11862450217727
9.5,9.96841750753776
9.0,9.85346361879153
8.5,9.590408878191019
8.0,9.188572743313253
7.5,8.877409122871528
6.0,6.88391144929272
5.5,6.355274883844154
4.5,5.945991572592618
4.0,4.5958279005349825
3.0,3.2592427017987946
0.5,-0.3009060903295728
-0.0,-0.3312296337219018
18.5,19.949574596921202
17.5,19.63773740960206
14.5,14.565334454079524
14.0,13.768322221963963
13.0,12.612202414928591
12.0,12.452259185825973
10.0,10.224787831845903
9.5,9.99024556752782
6.0,7.216790102225063
3.5,3.6444894350138197
2.0,3.161835031089388
1.5,2.0356040230080397
-0.0,-0.348532058938409
12.0,15.29243671399791
11.5,14.505437212814478
10.0,12.43824338127311
9.0,11.649151731102743
8.466666666666667,10.900931571458528
7.5,9.968132913640376
7.0,9.90541569300291
6.5,9.444528135883859
5.0,8.810947397549953
3.0,6.018553927366589
1.5,3.2525724336950037
-0.0,1.4147305754327906
17.5,18.989065924736224
16.5,17.604378859792185
15.983333333333333,16.565680950393848
15.483333333333333,15.486358204811697
13.5,12.585872636769716
12.983333333333333,12.432424061887057
12.0,12.032158661395773
11.5,11.548613461342784
8.5,9.274005797228476
4.483333333333333,5.412934286975371
4.0,4.429516492326363
3.45,3.4823329343734506
1.0,1.1795940196548693
0.5,0.20304960562635277
-0.0,-0.3454724336203779
23.45,19.783677283912056
22.966666666666665,19.231967695819506
22.516666666666666,18.91308679223519
20.516666666666666,16.219210975894732
19.48333333333333,14.164314688167135
18.966666666666665,13.17297083402531
17.516666666666666,12.435839238548876
15.016666666666667,9.97334767317135
14.016666666666667,9.975358724829356
12.016666666666667,9.973401924344968
10.983333333333333,9.973989629068015
9.516666666666667,9.916117615012274
3.0166666666666666,3.263535398164942
2.5166666666666666,3.263732891344683
2.0166666666666666,2.556241456806504
1.0,0.6039878053282631
0.5166666666666667,-0.3051914766613184
-0.0,-0.34323253518811137
19.98333333333333,19.05263234482593
18.5,17.20963282212562
14.5,12.452357974501982
12.983333333333333,11.105641718372027
12.483333333333333,10.43972581478911
10.0,9.945770098385502
7.966666666666667,8.861646438861161
6.466666666666667,6.583939849296167
5.966666666666667,6.366146916422161
5.5,6.184776719931534
3.983333333333333,3.2926473255478803
2.0,0.9180107495707612
-0.0,0.2647066167555614
17.466666666666665,19.927855730573803
17.0,19.676810602244004
15.983333333333333,18.926630327952303
14.5,16.08724314426634
12.5,12.653377328220744
11.5,12.418653949947664
10.983333333333333,11.854612669920838
10.0,10.546235305926999
9.5,10.061024646297305
8.483333333333333,9.855611043503806
7.983333333333333,9.32163250032205
4.0,5.231669759041499
3.0,3.379927937385455
1.4833333333333334,2.7303022329220363
1.0,1.5454544461880553
0.4833333333333333,0.17931977995121917
-0.0,-0.3466077232716776
19.5,19.935370062130232
19.0,19.93269268665675
18.0,19.727206795890567
16.0,16.798656865585613
15.0,14.858305627693078
14.0,12.9970628022367
13.5,12.47913434383995
13.0,12.450468740229487
10.5,10.056174091720697
7.5,8.854512235200318
6.5,7.3011416543893795
5.0,5.65214036675934
1.5,0.737381169868579
-0.0,-0.34305585169183006
17.5,19.96159364260574
17.0,19.961294752611302
16.0,19.69006516924476
15.5,19.342931037887894
11.5,12.775288963866746
11.0,12.464703633975734
10.5,12.435222932355197
8.5,10.357524407798312
6.5,9.487948466413336
5.5,8.874852571548244
4.916666666666667,8.219920542566454
4.0,6.374572232710191
3.0,4.803159049989764
2.0,3.2917753378008867
1.0,1.9468164101331076
0.5,0.6512956271012542
-0.0,-0.2929483363832814
17.0,19.285915841252162
16.0,18.79526209699648
14.5,15.980198620270619
13.5,14.175589391954276
11.5,12.419811981989579
9.5,10.462284622903736
8.5,10.00228217251242
8.0,9.859815406592332
5.5,7.284792869005511
5.0,6.42903870334227
4.5,6.37252077019409
4.0,5.758677214056618
3.5,4.696487857575616
2.5,3.296926130836349
2.0,3.284895594796973
0.5,0.6013424948489076
-0.0,-0.2593268399132678
18.0,19.928964129099676
17.0,19.617463672440962
16.0,18.822852380242807
15.5,18.163237112912235
14.5,15.907514114034173
14.0,14.80161906404127
13.0,13.068683455276664
12.0,12.406021310664837
11.5,11.877108192168995
11.0,11.126960195746863
10.0,10.16461338120736
9.0,9.88390548532395
7.0,8.340863672961046
4.5,4.635313382242974
4.0,3.702659638857117
3.4166666666666665,3.2099460031030453
2.5,3.210546708365402
2.0,2.7099335778603475
-0.0,-0.34817071083529666
11.633333333333333,10.241440454421477
11.0,10.058686890221024
9.0,9.785032420664889
8.0,9.283517504496345
7.5,8.875552259762523
6.966666666666667,8.854833501409443
5.716666666666667,7.150020936757917
4.5,6.289808363951179
2.966666666666667,3.4590800978237684
1.5,3.2438282033818537
0.5,1.8214660460669454
-0.0,0.9661996066260239
-0.0,-0.22830879473021526
21.5,10.063880508247198
19.5,10.057131713776418
18.0,10.058714700059184
14.5,10.06065567508828
14.0,10.05760087086287
13.5,10.06111228442288
13.0,10.060852725978032
8.5,9.293724742706974
8.0,8.930233220719288
7.5,8.925747045734681
7.0,8.924960674670851
6.5,8.382884278848133
4.5,6.262719164974646
4.0,4.830551835811224
3.5,4.004210056069976
1.5,2.2493003559390266
0.9,0.9469118934289491
0.5,-0.12003769863747243
-0.0,-0.27577414100125375
13.5,17.07334355579782
11.5,13.33289876006612
10.5,12.493166936627798
10.0,12.430205744678915
9.0,11.401932329711311
4.5,6.349333926169959
4.0,5.404818797501446
3.0,3.4955198623574684
2.5,3.2105485957208204
2.0,2.1803986664291175
-0.0,-0.20710784894873435
9.5,9.718063441824345
9.0,9.373842215115532
7.0,8.903391376229221
6.5,8.000369028866873
5.5,6.425849970021963
5.0,6.413900167224969
2.5,3.2478758026704906
2.0,3.2499372448074624
1.0,2.8199506895609017
-0.0,0.6673038772697077
21.5,19.57003441390333
20.5,19.263855854482422
15.5,14.135026112399208
14.5,12.613984864615382
14.0,12.415239685096616
12.5,11.504969065961673
9.5,9.31402900345237
7.5,8.245776254322944
6.5,6.326156326352795
4.5,3.5392027952641945
3.0,2.3114112024557536
2.5,0.9971727668263597
-0.0,0.8880486960836496
16.466666666666665,17.282877471024953
16.0,16.04427406349459
15.5,15.169057129089692
13.5,12.502701542990012
13.0,12.441469464913414
12.5,12.39960509615724
11.5,11.56369102027102
11.0,10.91162510909129
10.0,9.982298810229066
8.5,9.345623139399335
4.5,5.47783855456284
1.5,1.5143436270662274
1.0,0.3486162246516201
-0.0,-0.33899013140080003
19.0,18.36507635158018
18.5,17.477170687069886
16.0,13.428538943838527
14.5,12.42236697588302
13.5,11.907181466784714
11.0,9.935422378413321
10.0,9.854220709969702
9.5,9.441138894419247
8.0,8.838522489828367
6.0,6.325287371194889
5.5,6.3115445694239005
5.0,6.202381711372548
4.5,5.606350102573494
4.0,4.331749140873361
3.0,3.1771364320085542
2.5,3.1759090417162352
2.0,2.956659799955626
1.5,1.9922340495428843
1.0,1.0131722031971202
-0.0,-0.32370263454602066
24.5,19.670322926108767
22.0,18.627605088146012
21.0,17.789648137438107
20.5,16.067960836896482
19.0,13.391185089781104
17.0,12.39420065707922
16.5,12.394382894519016
16.0,11.917518924090691
15.0,11.248923887107258
14.5,10.158795136548633
14.0,9.909008952364358
12.5,9.894369630466347
11.0,9.019706738777618
10.0,8.802729273184118
9.0,8.723775502717915
7.45,6.31991846068102
6.45,6.280626700500415
4.5,4.736442360735732
3.5,3.1138091548815328
1.5,3.117080599075818
-0.0,1.9070187043496256
9.0,9.651307325333875
8.0,8.971195637923051
7.5,8.869490403870476
6.0,7.177723489047006
5.5,6.453350795327632
4.5,6.122541319871917
4.0,5.434469720900067
3.5,4.385367019311687
-0.0,-0.273243289098494
20.0,19.621231811825808
19.5,19.422006337520763
19.0,19.0410845555364
18.5,18.70121397463336
16.5,16.115890957955372
14.5,13.064039184098249
10.5,10.071614870127902
9.5,9.807618358891725
7.5,8.870524118312469
7.0,8.451689226518056
6.5,7.680362440417484
5.5,6.3376410648034955
5.0,6.197342862736079
4.0,4.241983989827951
2.5,3.1729741504361217
2.0,1.932750890659444
1.5,1.0262418063730978
1.0,-0.10128156665299087
-0.0,-0.3393628654548739
20.5,19.918317679520072
19.5,19.919120017804282
18.5,19.536489308929575
18.0,19.126748674580178
17.0,18.01262064517281
16.5,16.975594968472443
16.0,16.026412956870125
14.5,13.122229044306902
13.0,12.425045422172037
11.5,10.707136390020954
11.0,10.234188278936399
10.0,9.955810822289479
9.5,9.714204806018099
8.5,8.938239647520254
4.0,3.250412867743302
3.5,3.2106925534445603
3.0,2.671776104005282
-0.0,0.7526685923563516
18.5,19.643115887904955
17.5,18.57362481552289
16.5,16.70257379377881
14.5,12.785373251317994
14.0,12.462555399391832
11.5,10.448397250046273
11.0,9.96831657539955
10.5,9.940390693215532
9.5,9.73524587692826
9.0,9.260841484720947
8.0,8.82138384654876
7.5,8.777825006934693
7.0,7.734483878222417
6.5,6.714998107189911
5.5,6.309033381703018
5.0,5.760306420882851
4.5,4.62199911910958
3.5,3.174637755995178
2.0,3.1595428485218595
1.5,3.0614917401291164
1.0,2.0968790725378827
0.5,0.9355297812960954
-0.0,-0.32783358044422334
19.5,19.566190803664888
18.5,18.961701744423095
17.5,17.265858390827724
15.5,13.782793113183299
14.5,12.64232718704625
12.0,10.871458620679133
9.5,9.324411104877822
9.0,9.042928514932417
4.0,3.2328845470954803
-0.0,0.8790551817538168
17.5,19.78626329715336
17.0,19.055504978054095
16.0,17.385352090852017
14.5,14.379655514683614
13.5,12.872697208616797
11.5,11.999386050095108
10.0,10.30052579094147
8.5,9.918772274018705
6.0,8.416066005308862
3.5,5.65272596000959
3.0,4.669238701399899
2.5,3.49687920701346
2.0,3.3263029746895287
1.0,3.1805771603669593
0.5,2.12919841884551
-0.0,1.078552655579398
22.0,19.618400948592004
20.5,16.930264494222705
20.0,15.968899170082212
18.5,13.205513912462777
17.5,12.45875152888798
17.0,12.45282446921806
16.0,11.835852591161316
15.5,11.473738640729202
14.0,10.520654886086303
13.0,10.1048620687543
12.5,10.10371605410447
11.5,10.10507258749089
10.0,10.033165111664928
8.0,9.023219494995326
6.0,7.074214956578399
4.5,5.694582188577154
4.0,4.4402575752031614
3.5,3.3902362999735325
1.5,2.337272060845172
-0.0,-0.34998198184071005
17.0,20.080381387004543
16.5,19.762662946720432
15.5,19.143077542797727
14.5,18.34935751842766
11.5,12.9702255318018
10.0,12.392170105871223
9.416666666666666,11.649680840421183
7.0,9.813408517244433
5.5,8.83952909449863
5.0,8.533523086539837
3.0,6.241515507570748
2.5,5.153213525296843
0.5,3.123658792456526
-0.0,1.9523656758208312
20.016666666666666,19.93610734886557
19.0,19.935060784088435
18.016666666666666,19.915550722562664
17.516666666666666,19.599572400612168
17.016666666666666,18.87144660980438
13.516666666666667,12.68493081099752
12.516666666666667,12.394385320278401
10.0,9.956240299476507
6.516666666666667,6.375000918814933
4.016666666666667,3.250885442892154
3.5166666666666666,3.24602778128102
3.0166666666666666,3.1935871183135744
2.0166666666666666,1.0453373205580943
-0.0,0.8219061281593454
18.5,19.86699427831416
17.5,19.02355647669033
14.5,14.428061850931682
12.5,12.465480705822207
10.5,10.4854106498364
8.5,9.430391061204093
4.983333333333333,6.192430890661674
4.5,5.268098271746508
-0.0,-0.3530376351301276
18.53333333333333,19.90519625163457
15.55,15.660812153343192
14.55,13.603538083975867
14.05,12.934566558900466
13.05,12.435442066099304
12.533333333333331,12.383545011804072
11.0,10.617403461231401
8.05,8.923091296776564
6.966666666666667,8.719409925584797
6.533333333333333,8.072649705049939
-0.0,-0.33600133830621587
20.48333333333333,19.939150439631184
20.0,19.93914886484638
19.016666666666666,19.93676054247082
12.5,12.43484458504774
11.0,10.805405816989731
10.516666666666667,10.076960663738731
8.533333333333333,9.607568210848074
7.516666666666667,8.86538288520268
6.5,7.608318380814171
5.45,6.336193183937362
5.016666666666667,6.240942767050807
4.5,5.230760187063409
4.016666666666667,4.042418988624469
3.5,3.390051747403677
1.5166666666666666,2.2523455679685154
-0.0,-0.3502510544620656
22.0,19.950870537044274
20.5,19.94949677958497
18.5,19.56070364299361
18.0,19.23177079306982
17.5,18.95455449545767
15.0,14.32065783623339
14.0,12.893443020295427
13.0,12.448842163610587
12.5,12.259750064865107
12.0,11.824242155568754
10.5,9.995449173919273
9.0,9.653145963956948
8.0,9.005840358881853
7.5,8.830874163003829
7.0,7.978241200732853
6.5,6.717643491452536
6.0,6.3512948863909315
4.0,3.463141504134611
3.5,3.2578894846655264
2.5,3.1202073997110826
2.0,2.014087006976111
1.0,-0.2620703725640491
-0.0,-0.3357641766582057
17.5,19.121369817194463
17.0,18.74364642903052
14.0,13.515564729270139
13.0,12.506149741210738
12.0,12.139784990730897
11.5,11.537121294457965
9.5,10.012393842813882
8.5,9.184042020120069
7.5,8.817714564769243
7.0,7.81196442499782
6.5,6.930586225696928
6.0,6.444889001643589
2.5,2.2049313503010666
1.5,0.12184663563625486
1.0,-0.3342402028173843
-0.0,-0.3506165976174749
20.5,19.93686139085537
18.5,19.939098394770042
18.0,19.82235627424452
17.5,19.392586266799746
16.0,17.893527566703533
15.5,16.82936970819599
15.0,15.941982869240016
14.5,14.837727035008701
14.0,14.180817228926191
13.5,13.11372015297718
11.5,11.773210073207608
11.0,10.948215543337936
6.5,8.213145002659942
